,location,genre,lat,lng,count,prop,relative
5185,"Calgary, AB, Canada",metal,51.04473309999999,-114.0718831,200,0.035964754540550266,2.2933515972132463
5186,"Calgary, AB, Canada",metalcore,51.04473309999999,-114.0718831,21,0.0037762992267577774,3.0431007868520914
5187,"Calgary, AB, Canada",modern,51.04473309999999,-114.0718831,9,0.0016184139543247618,3.7520192178849214
5188,"Calgary, AB, Canada",modern funk,51.04473309999999,-114.0718831,20,0.0035964754540550267,5.43265866694574
5189,"Calgary, AB, Canada",neo classical,51.04473309999999,-114.0718831,6,0.001078942636216508,0.973623493992982
5190,"Calgary, AB, Canada",new age,51.04473309999999,-114.0718831,13,0.0023377090451357674,1.135664111534188
5191,"Calgary, AB, Canada",new wave,51.04473309999999,-114.0718831,9,0.0016184139543247618,0.6153119276343605
5192,"Calgary, AB, Canada",newretrowave,51.04473309999999,-114.0718831,26,0.004675418090271535,8.476412273952015
5193,"Calgary, AB, Canada",noise,51.04473309999999,-114.0718831,45,0.008092069771623809,1.3061001151165144
5194,"Calgary, AB, Canada",nu disco,51.04473309999999,-114.0718831,9,0.0016184139543247618,0.5102791229161793
5195,"Calgary, AB, Canada",nwobhm,51.04473309999999,-114.0718831,9,0.0016184139543247618,3.002958810242892
5196,"Calgary, AB, Canada",nwothm,51.04473309999999,-114.0718831,11,0.0019780614997302643,4.021917549963858
5197,"Calgary, AB, Canada",old school death metal,51.04473309999999,-114.0718831,6,0.001078942636216508,2.039906800737548
5198,"Calgary, AB, Canada",outrun,51.04473309999999,-114.0718831,8,0.0014385901816220106,1.1935806668671929
5199,"Calgary, AB, Canada",piano solo,51.04473309999999,-114.0718831,8,0.0014385901816220106,3.292085878323177
5200,"Calgary, AB, Canada",pop,51.04473309999999,-114.0718831,60,0.01078942636216508,0.8698846676174119
5201,"Calgary, AB, Canada",pop punk,51.04473309999999,-114.0718831,22,0.0039561229994605285,1.8918192760695671
5202,"Calgary, AB, Canada",pop rock,51.04473309999999,-114.0718831,8,0.0014385901816220106,1.0076452784914078
5203,"Calgary, AB, Canada",post hardcore,51.04473309999999,-114.0718831,7,0.001258766408919259,0.8741702285909798
5204,"Calgary, AB, Canada",post punk,51.04473309999999,-114.0718831,39,0.007013127135407301,1.2946916737410497
5205,"Calgary, AB, Canada",post rock,51.04473309999999,-114.0718831,15,0.0026973565905412697,0.7825260195254254
5206,"Calgary, AB, Canada",power metal,51.04473309999999,-114.0718831,29,0.005214889408379789,7.110773255743173
5207,"Calgary, AB, Canada",power pop,51.04473309999999,-114.0718831,7,0.001258766408919259,0.7071388866142804
5208,"Calgary, AB, Canada",powerviolence,51.04473309999999,-114.0718831,12,0.002157885272433016,2.606062177137794
5209,"Calgary, AB, Canada",prog,51.04473309999999,-114.0718831,10,0.0017982377270275133,2.3411059122410984
5210,"Calgary, AB, Canada",progressive,51.04473309999999,-114.0718831,11,0.0019780614997302643,0.8369690291084041
5211,"Calgary, AB, Canada",progressive metal,51.04473309999999,-114.0718831,31,0.00557453695378529,3.7078743731471215
5212,"Calgary, AB, Canada",progressive rock,51.04473309999999,-114.0718831,18,0.0032368279086495235,1.9738195626558983
5213,"Calgary, AB, Canada",psych,51.04473309999999,-114.0718831,9,0.0016184139543247618,1.0047167149210297
5214,"Calgary, AB, Canada",psych rock,51.04473309999999,-114.0718831,13,0.0023377090451357674,5.018865692262594
5215,"Calgary, AB, Canada",psychedelic,51.04473309999999,-114.0718831,26,0.004675418090271535,0.6122806577099519
5216,"Calgary, AB, Canada",punk,51.04473309999999,-114.0718831,130,0.02337709045135767,1.5804791919417958
5217,"Calgary, AB, Canada",punk rock,51.04473309999999,-114.0718831,27,0.0048552418629742855,1.4518944419826938
5218,"Calgary, AB, Canada",r&b,51.04473309999999,-114.0718831,17,0.003057004135946772,0.8564810828735644
5219,"Calgary, AB, Canada",r&b/soul,51.04473309999999,-114.0718831,7,0.001258766408919259,0.5227692228264611
5220,"Calgary, AB, Canada",rap/hip hop,51.04473309999999,-114.0718831,141,0.02535515195108793,0.8685435131633227
5221,"Calgary, AB, Canada",rare groove,51.04473309999999,-114.0718831,6,0.001078942636216508,2.4552320158836007
5222,"Calgary, AB, Canada",raw black metal,51.04473309999999,-114.0718831,6,0.001078942636216508,1.852610027705737
5223,"Calgary, AB, Canada",retro electro,51.04473309999999,-114.0718831,26,0.004675418090271535,8.444660471365344
5224,"Calgary, AB, Canada",retrowave,51.04473309999999,-114.0718831,53,0.009530659953245821,5.9870883640017984
5225,"Calgary, AB, Canada",rock,51.04473309999999,-114.0718831,175,0.03146916022298148,1.292667146520517
5226,"Calgary, AB, Canada",rock & roll,51.04473309999999,-114.0718831,23,0.00413594677216328,1.5087129979363765
5227,"Calgary, AB, Canada",rockabilly,51.04473309999999,-114.0718831,14,0.002517532817838518,4.9460637985367715
5228,"Calgary, AB, Canada",sci fi,51.04473309999999,-114.0718831,8,0.0014385901816220106,2.409908987858231
5229,"Calgary, AB, Canada",shoegaze,51.04473309999999,-114.0718831,19,0.003416651681352275,1.0175069113577384
5230,"Calgary, AB, Canada",singer songwriter,51.04473309999999,-114.0718831,47,0.008451717317029312,1.6154677178905377
5231,"Calgary, AB, Canada",sludge,51.04473309999999,-114.0718831,7,0.001258766408919259,0.8504359039119466
5232,"Calgary, AB, Canada",songwriter,51.04473309999999,-114.0718831,15,0.0026973565905412697,3.9989250232356506
5233,"Calgary, AB, Canada",soul,51.04473309999999,-114.0718831,25,0.004495594317568782,0.6740955974294531
5234,"Calgary, AB, Canada",soundscape,51.04473309999999,-114.0718831,16,0.0028771803632440212,1.432637091323162
5235,"Calgary, AB, Canada",soundtrack,51.04473309999999,-114.0718831,11,0.0019780614997302643,0.3993030875228053
5236,"Calgary, AB, Canada",space,51.04473309999999,-114.0718831,9,0.0016184139543247618,1.2674686540188391
5237,"Calgary, AB, Canada",speed metal,51.04473309999999,-114.0718831,24,0.004315770544866032,5.7440307347091135
5238,"Calgary, AB, Canada",stoner,51.04473309999999,-114.0718831,8,0.0014385901816220106,1.2991866142582795
5239,"Calgary, AB, Canada",stoner metal,51.04473309999999,-114.0718831,11,0.0019780614997302643,2.2166961767475653
5240,"Calgary, AB, Canada",stoner rock,51.04473309999999,-114.0718831,23,0.00413594677216328,2.537455104444369
5241,"Calgary, AB, Canada",street punk,51.04473309999999,-114.0718831,15,0.0026973565905412697,6.90348132186554
5242,"Calgary, AB, Canada",sub pop,51.04473309999999,-114.0718831,10,0.0017982377270275133,4.935236103654022
5243,"Calgary, AB, Canada",surf,51.04473309999999,-114.0718831,10,0.0017982377270275133,1.7494059127712929
5244,"Calgary, AB, Canada",symphonic metal,51.04473309999999,-114.0718831,15,0.0026973565905412697,5.658954014489358
5245,"Calgary, AB, Canada",synth,51.04473309999999,-114.0718831,14,0.002517532817838518,0.9830695939903098
5246,"Calgary, AB, Canada",synthesizer,51.04473309999999,-114.0718831,7,0.001258766408919259,1.2091221161787826
5247,"Calgary, AB, Canada",synthpop,51.04473309999999,-114.0718831,26,0.004675418090271535,1.0710730789346103
5248,"Calgary, AB, Canada",synthwave,51.04473309999999,-114.0718831,67,0.012048192771084338,2.7458968225931333
5249,"Calgary, AB, Canada",tech house,51.04473309999999,-114.0718831,15,0.0026973565905412697,0.7636938381008148
5250,"Calgary, AB, Canada",techno,51.04473309999999,-114.0718831,41,0.007372774680812803,0.2692010993637395
5251,"Calgary, AB, Canada",thrash,51.04473309999999,-114.0718831,7,0.001258766408919259,1.192190511830571
5252,"Calgary, AB, Canada",thrash metal,51.04473309999999,-114.0718831,32,0.0057543607264880425,3.4425798109262216
5253,"Calgary, AB, Canada",trap,51.04473309999999,-114.0718831,26,0.004675418090271535,1.644280867052224
5254,"Calgary, AB, Canada",trip hop,51.04473309999999,-114.0718831,6,0.001078942636216508,0.5288008419807184
5255,"Calgary, AB, Canada",uk bass,51.04473309999999,-114.0718831,6,0.001078942636216508,1.3261582424838383
5256,"Calgary, AB, Canada",underground,51.04473309999999,-114.0718831,12,0.002157885272433016,1.1581016844617549
5257,"Calgary, AB, Canada",vaporwave,51.04473309999999,-114.0718831,16,0.0028771803632440212,1.0861898860635713
5258,"Calgary, AB, Canada",video game music,51.04473309999999,-114.0718831,7,0.001258766408919259,0.8155630143518569
5259,"Calgary, AB, Canada",wave,51.04473309999999,-114.0718831,6,0.001078942636216508,0.9000402110681913
5260,"Calgary, AB, Canada",world,51.04473309999999,-114.0718831,12,0.002157885272433016,0.2764565540818937
5261,"Cape Town, South Africa",acoustic,-33.9248685,18.424055300000003,38,0.00980898296334538,1.8373454168790784
5262,"Cape Town, South Africa",acoustic guitar,-33.9248685,18.424055300000003,7,0.0018069179143004649,2.448554508808204
5263,"Cape Town, South Africa",acoustic rock,-33.9248685,18.424055300000003,11,0.002839442436757873,6.0932549010309325
5264,"Cape Town, South Africa",african,-33.9248685,18.424055300000003,39,0.010067114093959731,13.232967082582016
5265,"Cape Town, South Africa",afro house,-33.9248685,18.424055300000003,15,0.003871966959215281,2.364123502133016
5266,"Cape Town, South Africa",afropop,-33.9248685,18.424055300000003,4,0.0010325245224574084,3.823778919170489
5267,"Cape Town, South Africa",alt pop,-33.9248685,18.424055300000003,7,0.0018069179143004649,3.4575155525777483
5268,"Cape Town, South Africa",alternative,-33.9248685,18.424055300000003,62,0.01600413009808983,0.6950590162738272
5269,"Cape Town, South Africa",alternative pop,-33.9248685,18.424055300000003,6,0.0015487867836861124,1.357204090548464
5270,"Cape Town, South Africa",alternative rock,-33.9248685,18.424055300000003,9,0.002323180175529169,0.7115259821616657
5271,"Cape Town, South Africa",ambient,-33.9248685,18.424055300000003,58,0.01497160557563242,0.6732860438844194
5272,"Cape Town, South Africa",ambient electronic,-33.9248685,18.424055300000003,5,0.0012906556530717604,0.8018786696228681
5273,"Cape Town, South Africa",atmospheric,-33.9248685,18.424055300000003,8,0.0020650490449148173,1.2597422810529555
5274,"Cape Town, South Africa",avant garde,-33.9248685,18.424055300000003,8,0.0020650490449148173,0.8541376535980192
5275,"Cape Town, South Africa",ballad,-33.9248685,18.424055300000003,5,0.0012906556530717604,3.2423213584472914
5276,"Cape Town, South Africa",bass,-33.9248685,18.424055300000003,36,0.009292720702116676,1.5868350475422404
5277,"Cape Town, South Africa",beats,-33.9248685,18.424055300000003,14,0.003613835828600929,0.7975205840255305
5278,"Cape Town, South Africa",bedroom pop,-33.9248685,18.424055300000003,6,0.0015487867836861124,1.1328960837242406
5279,"Cape Town, South Africa",black metal,-33.9248685,18.424055300000003,17,0.0043882292204439855,1.0385295037512554
5280,"Cape Town, South Africa",blues,-33.9248685,18.424055300000003,10,0.002581311306143521,0.8085744415883471
5281,"Cape Town, South Africa",boom bap,-33.9248685,18.424055300000003,9,0.002323180175529169,1.265295606443535
5282,"Cape Town, South Africa",breaks,-33.9248685,18.424055300000003,5,0.0012906556530717604,0.4858144271070699
5283,"Cape Town, South Africa",broken beat,-33.9248685,18.424055300000003,9,0.002323180175529169,1.8242721629968508
5284,"Cape Town, South Africa",charity,-33.9248685,18.424055300000003,7,0.0018069179143004649,7.334635424412733
5285,"Cape Town, South Africa",chill,-33.9248685,18.424055300000003,6,0.0015487867836861124,0.6776658713267659
5286,"Cape Town, South Africa",chillhop,-33.9248685,18.424055300000003,11,0.002839442436757873,2.8676947804134008
5287,"Cape Town, South Africa",chillhouse,-33.9248685,18.424055300000003,6,0.0015487867836861124,2.230459685842503
5288,"Cape Town, South Africa",chillout,-33.9248685,18.424055300000003,24,0.00619514713474445,2.4428609461170567
5289,"Cape Town, South Africa",chillstep,-33.9248685,18.424055300000003,6,0.0015487867836861124,3.2321831716161813
5290,"Cape Town, South Africa",christian,-33.9248685,18.424055300000003,4,0.0010325245224574084,0.6911536634191281
5291,"Cape Town, South Africa",cinematic,-33.9248685,18.424055300000003,11,0.002839442436757873,1.774101436912989
5292,"Cape Town, South Africa",cinematic soundscape,-33.9248685,18.424055300000003,5,0.0012906556530717604,5.672151538104793
5293,"Cape Town, South Africa",classical,-33.9248685,18.424055300000003,22,0.005678884873515746,2.357410488354705
5294,"Cape Town, South Africa",club,-33.9248685,18.424055300000003,29,0.00748580278781621,4.360917749921474
5295,"Cape Town, South Africa",consciousness,-33.9248685,18.424055300000003,6,0.0015487867836861124,5.6478238786620665
5296,"Cape Town, South Africa",d&b,-33.9248685,18.424055300000003,4,0.0010325245224574084,1.0228908987137073
5297,"Cape Town, South Africa",dance,-33.9248685,18.424055300000003,39,0.010067114093959731,2.0699988751280447
5298,"Cape Town, South Africa",dark,-33.9248685,18.424055300000003,5,0.0012906556530717604,0.8614764022611877
5299,"Cape Town, South Africa",dark ambient,-33.9248685,18.424055300000003,7,0.0018069179143004649,0.6065477025448256
5300,"Cape Town, South Africa",darkpsy,-33.9248685,18.424055300000003,6,0.0015487867836861124,0.8881048424616904
5301,"Cape Town, South Africa",darkpsytrance,-33.9248685,18.424055300000003,5,0.0012906556530717604,2.141349320378313
5302,"Cape Town, South Africa",darkwave,-33.9248685,18.424055300000003,7,0.0018069179143004649,0.7040686697903341
5303,"Cape Town, South Africa",death metal,-33.9248685,18.424055300000003,24,0.00619514713474445,1.462850600541712
5304,"Cape Town, South Africa",deathcore,-33.9248685,18.424055300000003,5,0.0012906556530717604,1.9517531412297668
5305,"Cape Town, South Africa",deep house,-33.9248685,18.424055300000003,43,0.01109963861641714,1.2435663872899918
5306,"Cape Town, South Africa",devotional,-33.9248685,18.424055300000003,7,0.0018069179143004649,0.9531973213330126
5307,"Cape Town, South Africa",disco,-33.9248685,18.424055300000003,7,0.0018069179143004649,0.3146900258164115
5308,"Cape Town, South Africa",downtempo,-33.9248685,18.424055300000003,36,0.009292720702116676,1.694996334234112
5309,"Cape Town, South Africa",dream pop,-33.9248685,18.424055300000003,13,0.003355704697986577,1.0520788306018234
5310,"Cape Town, South Africa",dreamy,-33.9248685,18.424055300000003,18,0.0046463603510583365,8.74573780046925
5311,"Cape Town, South Africa",drone,-33.9248685,18.424055300000003,7,0.0018069179143004649,0.3339328672698507
5312,"Cape Town, South Africa",drum & bass,-33.9248685,18.424055300000003,57,0.014713474445018068,2.29777950213282
5313,"Cape Town, South Africa",dub,-33.9248685,18.424055300000003,29,0.00748580278781621,1.3563059900250143
5314,"Cape Town, South Africa",dubstep,-33.9248685,18.424055300000003,7,0.0018069179143004649,0.4587787409395213
5315,"Cape Town, South Africa",edm,-33.9248685,18.424055300000003,5,0.0012906556530717604,0.7680166832497357
5316,"Cape Town, South Africa",electro,-33.9248685,18.424055300000003,11,0.002839442436757873,0.2980061460680236
5317,"Cape Town, South Africa",electronic,-33.9248685,18.424055300000003,429,0.11073825503355704,1.3079226798612018
5318,"Cape Town, South Africa",electronica,-33.9248685,18.424055300000003,61,0.015745998967475482,1.947862603327781
5319,"Cape Town, South Africa",epic,-33.9248685,18.424055300000003,4,0.0010325245224574084,1.510303997531512
5320,"Cape Town, South Africa",experiemental,-33.9248685,18.424055300000003,4,0.0010325245224574084,1.0629807010340195
5321,"Cape Town, South Africa",experimental,-33.9248685,18.424055300000003,153,0.03949406298399587,1.440094270131
5322,"Cape Town, South Africa",experimental electronic,-33.9248685,18.424055300000003,10,0.002581311306143521,0.8596525134703621
5323,"Cape Town, South Africa",extreme metal,-33.9248685,18.424055300000003,5,0.0012906556530717604,2.2281493513617634
5324,"Cape Town, South Africa",film ,-33.9248685,18.424055300000003,4,0.0010325245224574084,1.6333233658469506
5325,"Cape Town, South Africa",folk,-33.9248685,18.424055300000003,27,0.006969540526587507,0.6819911977611082
5326,"Cape Town, South Africa",folk rock,-33.9248685,18.424055300000003,9,0.002323180175529169,1.1849979632800594
5327,"Cape Town, South Africa",forest,-33.9248685,18.424055300000003,5,0.0012906556530717604,2.124582258093631
5328,"Cape Town, South Africa",free,-33.9248685,18.424055300000003,4,0.0010325245224574084,2.0824107586598024
5329,"Cape Town, South Africa",free jazz,-33.9248685,18.424055300000003,19,0.00490449148167269,3.5277204777614735
5330,"Cape Town, South Africa",fundraiser,-33.9248685,18.424055300000003,8,0.0020650490449148173,9.354982253910707
5331,"Cape Town, South Africa",funk,-33.9248685,18.424055300000003,9,0.002323180175529169,0.34670065176892445
5332,"Cape Town, South Africa",future,-33.9248685,18.424055300000003,10,0.002581311306143521,3.5119018885079862
5333,"Cape Town, South Africa",future beats,-33.9248685,18.424055300000003,6,0.0015487867836861124,1.168606270099791
5334,"Cape Town, South Africa",game,-33.9248685,18.424055300000003,4,0.0010325245224574084,1.6906407915410624
5335,"Cape Town, South Africa",garage rock,-33.9248685,18.424055300000003,8,0.0020650490449148173,1.0753280644801702
5336,"Cape Town, South Africa",glitch,-33.9248685,18.424055300000003,4,0.0010325245224574084,0.8483992346365685
5337,"Cape Town, South Africa",gqom,-33.9248685,18.424055300000003,19,0.00490449148167269,6.95511333187804
5338,"Cape Town, South Africa",grime,-33.9248685,18.424055300000003,11,0.002839442436757873,1.5526472744683373
5339,"Cape Town, South Africa",groove,-33.9248685,18.424055300000003,10,0.002581311306143521,3.0684909391406334
5340,"Cape Town, South Africa",guitar,-33.9248685,18.424055300000003,4,0.0010325245224574084,0.6561232583494645
5341,"Cape Town, South Africa",gypsy jazz,-33.9248685,18.424055300000003,6,0.0015487867836861124,5.56851500925524
5342,"Cape Town, South Africa",hardcore,-33.9248685,18.424055300000003,7,0.0018069179143004649,0.27909966325878943
5343,"Cape Town, South Africa",heavy metal,-33.9248685,18.424055300000003,14,0.003613835828600929,1.5727007015926504
5344,"Cape Town, South Africa",hip hop instrumentals,-33.9248685,18.424055300000003,11,0.002839442436757873,3.1411686561990737
5345,"Cape Town, South Africa",hiphop,-33.9248685,18.424055300000003,8,0.0020650490449148173,1.0172277468951376
5346,"Cape Town, South Africa",hitech,-33.9248685,18.424055300000003,10,0.002581311306143521,1.287184748620897
5347,"Cape Town, South Africa",house,-33.9248685,18.424055300000003,148,0.03820340733092411,1.8230775021045744
5348,"Cape Town, South Africa",hyperdub,-33.9248685,18.424055300000003,10,0.002581311306143521,1.6178718662305729
5349,"Cape Town, South Africa",idm,-33.9248685,18.424055300000003,7,0.0018069179143004649,0.4719990027381342
5350,"Cape Town, South Africa",improvisation,-33.9248685,18.424055300000003,41,0.010583376355188436,5.72482608030958
5351,"Cape Town, South Africa",indie,-33.9248685,18.424055300000003,28,0.0072276716572018595,0.698516890745728
5352,"Cape Town, South Africa",indie folk,-33.9248685,18.424055300000003,4,0.0010325245224574084,0.42261300013314657
5353,"Cape Town, South Africa",indie pop,-33.9248685,18.424055300000003,19,0.00490449148167269,1.0077298469435243
5354,"Cape Town, South Africa",indie rock,-33.9248685,18.424055300000003,9,0.002323180175529169,0.3026927086859076
5355,"Cape Town, South Africa",industrial,-33.9248685,18.424055300000003,8,0.0020650490449148173,0.29854502998695776
5356,"Cape Town, South Africa",instrumental,-33.9248685,18.424055300000003,57,0.014713474445018068,2.025120928084673
5357,"Cape Town, South Africa",instrumental hip hop,-33.9248685,18.424055300000003,15,0.003871966959215281,1.9647267792788463
5358,"Cape Town, South Africa",italo disco,-33.9248685,18.424055300000003,4,0.0010325245224574084,1.267071607092289
5359,"Cape Town, South Africa",jazz,-33.9248685,18.424055300000003,43,0.01109963861641714,1.1625425083111214
5360,"Cape Town, South Africa",jungle,-33.9248685,18.424055300000003,4,0.0010325245224574084,0.3601641112590982
5361,"Cape Town, South Africa",kora,-33.9248685,18.424055300000003,5,0.0012906556530717604,5.57018766411196
5362,"Cape Town, South Africa",kwaito,-33.9248685,18.424055300000003,13,0.003355704697986577,2.679793301118629
5363,"Cape Town, South Africa",live,-33.9248685,18.424055300000003,5,0.0012906556530717604,1.9985030974993665
5364,"Cape Town, South Africa",lo fi,-33.9248685,18.424055300000003,20,0.005162622612287042,0.7979642355232052
5365,"Cape Town, South Africa",meditation,-33.9248685,18.424055300000003,13,0.003355704697986577,1.8491248132327105
5366,"Cape Town, South Africa",melodic death metal,-33.9248685,18.424055300000003,6,0.0015487867836861124,2.1610628752430348
5367,"Cape Town, South Africa",metal,-33.9248685,18.424055300000003,49,0.012648425400103252,0.8065476037339189
5368,"Cape Town, South Africa",metalcore,-33.9248685,18.424055300000003,4,0.0010325245224574084,0.8320516987823331
5369,"Cape Town, South Africa",metallic hardcore,-33.9248685,18.424055300000003,4,0.0010325245224574084,3.1380174652505866
5370,"Cape Town, South Africa",micro,-33.9248685,18.424055300000003,12,0.003097573567372225,3.093817022336007
5371,"Cape Town, South Africa",minimal,-33.9248685,18.424055300000003,17,0.0043882292204439855,0.8510950044500809
5372,"Cape Town, South Africa",modern classical,-33.9248685,18.424055300000003,7,0.0018069179143004649,2.053380893696405
5373,"Cape Town, South Africa",neo classical,-33.9248685,18.424055300000003,4,0.0010325245224574084,0.9317364051101312
5374,"Cape Town, South Africa",neo soul,-33.9248685,18.424055300000003,7,0.0018069179143004649,1.5888635023958582
5375,"Cape Town, South Africa",neurofunk,-33.9248685,18.424055300000003,5,0.0012906556530717604,2.2397144163936336
5376,"Cape Town, South Africa",new age,-33.9248685,18.424055300000003,8,0.0020650490449148173,1.0032052935533329
5377,"Cape Town, South Africa",new wave,-33.9248685,18.424055300000003,5,0.0012906556530717604,0.4907000558674179
5378,"Cape Town, South Africa",night fullon,-33.9248685,18.424055300000003,11,0.002839442436757873,6.822185837360747
5379,"Cape Town, South Africa",noise,-33.9248685,18.424055300000003,10,0.002581311306143521,0.4166364217382514
5380,"Cape Town, South Africa",nu jazz,-33.9248685,18.424055300000003,18,0.0046463603510583365,3.7629262584351215
5381,"Cape Town, South Africa",nu soul,-33.9248685,18.424055300000003,5,0.0012906556530717604,4.560561469290327
5382,"Cape Town, South Africa",orchestral,-33.9248685,18.424055300000003,7,0.0018069179143004649,1.2175342214792984
5383,"Cape Town, South Africa",ost,-33.9248685,18.424055300000003,5,0.0012906556530717604,3.21797132583024
5384,"Cape Town, South Africa",pop,-33.9248685,18.424055300000003,48,0.0123902942694889,0.9989527385896596
5385,"Cape Town, South Africa",post classical,-33.9248685,18.424055300000003,4,0.0010325245224574084,3.0816612245233386
5386,"Cape Town, South Africa",post punk,-33.9248685,18.424055300000003,5,0.0012906556530717604,0.23826762233674784
5387,"Cape Town, South Africa",post rock,-33.9248685,18.424055300000003,15,0.003871966959215281,1.1232904477493264
5388,"Cape Town, South Africa",prog,-33.9248685,18.424055300000003,4,0.0010325245224574084,1.3442323157431848
5389,"Cape Town, South Africa",progressive,-33.9248685,18.424055300000003,4,0.0010325245224574084,0.4368878557161342
5390,"Cape Town, South Africa",psychedelic,-33.9248685,18.424055300000003,49,0.012648425400103252,1.6564050686899554
5391,"Cape Town, South Africa",psychedelic rock,-33.9248685,18.424055300000003,6,0.0015487867836861124,0.7588504454314058
5392,"Cape Town, South Africa",psytrance,-33.9248685,18.424055300000003,56,0.014455343314403716,4.68258709510203
5393,"Cape Town, South Africa",punk,-33.9248685,18.424055300000003,10,0.002581311306143521,0.1745173898254304
5394,"Cape Town, South Africa",punk rock,-33.9248685,18.424055300000003,7,0.0018069179143004649,0.5403343748739012
5395,"Cape Town, South Africa",r&b,-33.9248685,18.424055300000003,18,0.0046463603510583365,1.3017711353742605
5396,"Cape Town, South Africa",ragga,-33.9248685,18.424055300000003,6,0.0015487867836861124,5.0129178720190355
5397,"Cape Town, South Africa",rap/hip hop,-33.9248685,18.424055300000003,112,0.028910686628807438,0.9903387438177386
5398,"Cape Town, South Africa",reggae,-33.9248685,18.424055300000003,8,0.0020650490449148173,0.6212119697378963
5399,"Cape Town, South Africa",relaxation,-33.9248685,18.424055300000003,6,0.0015487867836861124,3.494709624979402
5400,"Cape Town, South Africa",rock,-33.9248685,18.424055300000003,47,0.012132163138874549,0.498356123732765
5401,"Cape Town, South Africa",rock & roll,-33.9248685,18.424055300000003,4,0.0010325245224574084,0.3766448780734075
5402,"Cape Town, South Africa",royalty free,-33.9248685,18.424055300000003,4,0.0010325245224574084,1.8163619106564688
5403,"Cape Town, South Africa",shoegaze,-33.9248685,18.424055300000003,11,0.002839442436757873,0.8456092611290413
5404,"Cape Town, South Africa",singer songwriter,-33.9248685,18.424055300000003,28,0.0072276716572018595,1.3815026934462145
5405,"Cape Town, South Africa",solo,-33.9248685,18.424055300000003,4,0.0010325245224574084,3.017919814385134
5406,"Cape Town, South Africa",soul,-33.9248685,18.424055300000003,21,0.0054207537429013936,0.8128193904327203
5407,"Cape Town, South Africa",soulection,-33.9248685,18.424055300000003,5,0.0012906556530717604,2.2030860621809696
5408,"Cape Town, South Africa",soulful,-33.9248685,18.424055300000003,7,0.0018069179143004649,2.4699836239623774
5409,"Cape Town, South Africa",soulful house,-33.9248685,18.424055300000003,9,0.002323180175529169,1.0090658444375762
5410,"Cape Town, South Africa",sound art,-33.9248685,18.424055300000003,33,0.008518327310273618,9.327818080674565
5411,"Cape Town, South Africa",soundscape,-33.9248685,18.424055300000003,5,0.0012906556530717604,0.6426573684215364
5412,"Cape Town, South Africa",soundtrack,-33.9248685,18.424055300000003,22,0.005678884873515746,1.1463729838483845
5413,"Cape Town, South Africa",south african,-33.9248685,18.424055300000003,6,0.0015487867836861124,1.2120023097745305
5414,"Cape Town, South Africa",spiritual,-33.9248685,18.424055300000003,12,0.003097573567372225,3.1239259784612687
5415,"Cape Town, South Africa",spoken word,-33.9248685,18.424055300000003,8,0.0020650490449148173,1.1719059048320322
5416,"Cape Town, South Africa",swe,-33.9248685,18.424055300000003,5,0.0012906556530717604,1.4456896707951088
5417,"Cape Town, South Africa",synth,-33.9248685,18.424055300000003,8,0.0020650490449148173,0.8063795283103641
5418,"Cape Town, South Africa",synthpop,-33.9248685,18.424055300000003,10,0.002581311306143521,0.5913424200741996
5419,"Cape Town, South Africa",synthwave,-33.9248685,18.424055300000003,6,0.0015487867836861124,0.3529831227804285
5420,"Cape Town, South Africa",techno,-33.9248685,18.424055300000003,194,0.050077439339184314,1.8284705971705084
5421,"Cape Town, South Africa",thrash,-33.9248685,18.424055300000003,11,0.002839442436757873,2.6892649088866385
5422,"Cape Town, South Africa",thrash metal,-33.9248685,18.424055300000003,7,0.0018069179143004649,1.0809991634932
5423,"Cape Town, South Africa",thrashcore,-33.9248685,18.424055300000003,7,0.0018069179143004649,9.172969983301153
5424,"Cape Town, South Africa",traditional,-33.9248685,18.424055300000003,6,0.0015487867836861124,1.8515597436482851
5425,"Cape Town, South Africa",trance,-33.9248685,18.424055300000003,38,0.00980898296334538,4.556593964283096
5426,"Cape Town, South Africa",trap,-33.9248685,18.424055300000003,20,0.005162622612287042,1.8156240621256936
5427,"Cape Town, South Africa",tribal,-33.9248685,18.424055300000003,13,0.003355704697986577,2.310291038676859
5428,"Cape Town, South Africa",trip hop,-33.9248685,18.424055300000003,4,0.0010325245224574084,0.506050848779001
5429,"Cape Town, South Africa",twilight psytrance,-33.9248685,18.424055300000003,12,0.003097573567372225,2.9116728418202262
5430,"Cape Town, South Africa",urban,-33.9248685,18.424055300000003,5,0.0012906556530717604,3.983954005556845
5431,"Cape Town, South Africa",vocal,-33.9248685,18.424055300000003,10,0.002581311306143521,3.3067149839883685
5432,"Cape Town, South Africa",wave,-33.9248685,18.424055300000003,9,0.002323180175529169,1.9379673259229004
5433,"Cape Town, South Africa",witch house,-33.9248685,18.424055300000003,6,0.0015487867836861124,1.960642150169768
5434,"Cape Town, South Africa",world,-33.9248685,18.424055300000003,69,0.01781104801239029,2.2818548423294045
5435,"Cape Town, South Africa",worship,-33.9248685,18.424055300000003,5,0.0012906556530717604,1.0316803599635205
5436,"Cape Town, South Africa",yoga,-33.9248685,18.424055300000003,6,0.0015487867836861124,1.0301180259732872
5437,"Cardiff, UK",140bpm,51.48158100000001,-3.17909,9,0.001984126984126984,3.749061762665233
